	kfold1	kfold2	kfold3	kfold4	kfold5
0	4	2	3	1	0
1	15	9	5	8	6
2	19	23	7	10	13
3	33	24	11	22	14
4	44	26	12	30	16
5	46	29	17	37	18
6	48	35	25	40	20
7	52	36	31	41	21
8	53	42	34	47	27
9	60	62	38	50	28
10	61	74	51	58	32
11	69	75	54	63	39
12	71	82	55	66	43
13	72	85	57	76	45
14	80	88	59	81	49
15	89	99	64	84	56
16	90	102	68	94	65
17	97	104	79	95	67
18	101	114	86	96	70
19	112	117	87	100	73
20	115	120	93	103	77
21	116	121	98	123	78
22	122	124	106	127	83
23	125	129	107	132	91
24	139	133	109	134	92
25	140	144	118	136	105
26	141	152	119	137	108
27	142	155	128	143	110
28	154	159	135	164	111
29	156	161	147	169	113
30	166	162	149	171	126
31	167	163	150	175	130
32	168	165	151	177	131
33	173	181	153	178	138
34	174	185	157	180	145
35	176	196	160	182	146
36	187	197	170	186	148
37	189	198	179	190	158
38	192	203	184	191	172
39	194	205	207	193	183
40	210	208	212	195	188
41	215	211	213	199	204
42	228	216	226	200	219
43	236	220	235	201	229
44	238	222	250	202	231
45	239	225	252	206	244
46	242	227	256	209	246
47	248	232	261	214	247
48	253	237	262	217	251
49	257	240	264	218	254
50	263	241	272	221	260
51	269	258	276	223	267
52	273	259	279	224	278
53	275	265	281	230	285
54	286	266	292	233	287
55	288	268	296	234	289
56	301	282	297	243	291
57	311	283	300	245	293
58	313	290	307	249	294
59	315	314	309	255	295
60	317	321	310	270	299
61	319	322	318	271	302
62	323	347	320	274	305
63	327	355	325	277	308
64	328	376	334	280	324
65	331	377	338	284	326
66	333	378	344	298	329
67	340	383	346	303	330
68	345	386	348	304	336
69	349	388	353	306	337
70	350	391	357	312	339
71	351	392	359	316	342
72	354	408	372	332	352
73	363	409	373	335	356
74	367	410	379	341	362
75	371	413	390	343	365
76	382	414	393	358	369
77	384	416	394	360	374
78	395	419	398	361	375
79	412	423	403	364	381
80	418	424	405	366	385
81	421	427	417	368	387
82	436	429	420	370	389
83	437	432	431	380	396
84	441	434	443	404	397
85	442	438	445	407	399
86	447	439	448	415	400
87	452	440	451	428	401
88	455	444	454	433	402
89	468	450	457	435	406
90	476	456	461	449	411
91	478	463	470	458	422
92	498	467	483	459	425
93	503	472	484	460	426
94	507	475	491	464	430
95	511	482	509	465	446
96	512	494	514	466	453
97	517	500	516	471	462
98	518	501	544	474	469
99	533	504	546	477	473
100	541	506	554	480	479
101	543	508	555	486	481
102	545	510	563	487	485
103	548	515	567	488	493
104	556	523	575	489	496
105	562	527	576	490	497
106	565	528	577	492	519
107	566	538	578	495	520
108	569	539	580	499	521
109	570	549	586	502	525
110	582	550	595	505	526
111	583	557	603	513	529
112	592	558	604	522	532
113	607	564	605	524	534
114	608	573	622	530	542
115	621	579	623	531	547
116	628	587	626	535	552
117	632	590	636	536	559
118	633	591	645	537	560
119	634	598	654	540	561
120	643	602	655	551	571
121	648	606	657	553	572
122	650	609	660	568	574
123	656	610	661	584	581
124	659	612	663	594	585
125	662	615	667	600	588
126	666	616	679	601	589
127	676	617	680	611	593
128	682	618	681	614	596
129	684	624	687	627	597
130	690	625	699	631	599
131	695	629	701	639	613
132	696	638	709	641	619
133	703	649	712	642	620
134	706	651	713	646	630
135	708	652	716	647	635
136	710	658	720	653	637
137	711	668	721	669	640
138	723	670	729	671	644
139	728	674	730	672	664
140	731	685	738	673	665
141	733	689	740	677	675
142	743	691	741	686	678
143	749	692	744	688	683
144	755	704	746	693	694
145	766	718	753	698	697
146	769	724	759	700	705
147	770	727	764	702	714
148	781	732	767	707	715
149	790	736	768	717	722
150	791	758	773	719	725
151	797	760	774	735	726
152	799	765	776	737	734
153	804	777	778	745	739
154	805	783	779	747	742
155	813	785	782	748	752
156	820	796	792	750	754
157	840	802	794	751	757
158	870	803	798	756	771
159	872	815	800	761	780
160	876	817	801	762	784
161	877	818	808	763	786
162	881	827	811	772	789
163	883	829	814	775	793
164	887	833	816	787	795
165	888	835	819	788	807
166	896	837	825	806	809
167	899	846	839	810	822
168	908	847	843	812	823
169	910	848	853	821	826
170	911	862	856	824	828
171	913	863	858	832	830
172	915	865	864	834	831
173	918	866	868	836	838
174	922	871	874	841	842
175	923	873	875	844	855
176	926	878	880	845	857
177	930	882	884	849	859
178	931	890	885	850	861
179	936	901	891	851	867
180	941	904	892	852	879
181	942	907	894	854	886
182	947	932	898	860	897
183	949	938	902	869	906
184	953	939	903	889	909
185	957	945	905	893	920
186	958	952	912	895	925
187	965	954	916	900	928
188	969	955	917	914	933
189	972	959	919	924	940
190	973	960	921	927	946
191	974	961	934	929	951
192	978	967	937	935	962
193	986	968	943	948	963
194	987	977	944	971	966
195	988	979	950	976	975
196	990	980	956	981	983
197	991	985	964	984	993
198	996	992	970	989	994
199	998	995	982	999	997
