	kfold1	kfold2	kfold3	kfold4	kfold5
0	6	1	2	0	10
1	8	3	13	4	20
2	18	5	16	12	29
3	25	7	17	14	31
4	30	9	21	19	44
5	43	11	28	26	46
6	47	15	34	27	50
7	49	22	35	32	52
8	59	23	37	36	54
9	63	24	42	45	55
10	68	33	48	53	57
11	69	38	51	62	60
12	71	39	56	80	65
13	73	40	58	81	72
14	76	41	66	82	74
15	77	61	70	88	78
16	87	64	75	93	84
17	89	67	79	95	85
18	94	91	83	97	90
19	96	92	86	98	99
20	105	103	111	104	100
21	110	106	114	108	101
22	115	109	119	116	102
23	133	113	123	122	107
24	136	127	129	124	112
25	146	128	139	125	117
26	148	132	144	130	118
27	155	135	149	141	120
28	165	137	150	143	121
29	170	138	151	145	126
30	171	140	152	147	131
31	174	153	164	156	134
32	176	154	168	158	142
33	178	157	169	161	159
34	184	163	179	162	160
35	190	175	181	167	166
36	197	177	186	172	180
37	198	185	196	173	182
38	202	187	199	189	183
39	209	192	206	191	188
40	220	193	207	194	195
41	225	201	208	200	204
42	227	203	212	211	205
43	244	215	216	213	210
44	248	218	219	217	214
45	252	223	221	222	229
46	253	226	224	228	230
47	262	232	233	235	231
48	264	234	237	250	236
49	265	238	240	255	243
50	269	239	241	263	249
51	271	242	245	268	251
52	273	254	246	270	258
53	278	256	247	276	259
54	280	272	257	277	267
55	281	275	260	284	274
56	283	279	261	286	291
57	285	282	266	288	294
58	292	287	289	290	296
59	299	297	293	302	306
60	300	304	295	307	309
61	308	313	298	310	311
62	314	318	301	312	321
63	320	319	303	315	324
64	322	331	305	316	325
65	327	334	317	326	328
66	330	337	323	336	332
67	333	341	329	339	340
68	335	346	355	345	344
69	338	354	358	348	349
70	342	356	374	353	351
71	343	359	381	363	357
72	347	362	388	365	364
73	350	368	391	366	375
74	352	369	395	367	380
75	360	377	398	370	383
76	361	382	418	373	386
77	371	385	419	379	389
78	372	392	425	384	401
79	376	394	429	387	403
80	378	399	432	390	404
81	396	400	433	393	405
82	402	407	434	397	408
83	409	413	438	406	415
84	412	414	439	410	417
85	423	416	445	411	421
86	424	420	446	422	440
87	426	428	455	430	443
88	427	435	466	431	444
89	452	437	477	436	460
90	454	441	478	447	464
91	458	442	481	449	465
92	459	448	483	456	471
93	462	450	488	461	474
94	467	451	489	463	480
95	473	453	491	468	485
96	479	457	494	470	487
97	482	469	495	472	493
98	486	476	497	475	496
99	492	490	498	484	499
