	kfold1	kfold2	kfold3	kfold4	kfold5
0	5	0	16	1	2
1	12	15	18	4	3
2	14	22	20	6	8
3	27	40	30	7	9
4	31	47	43	10	13
5	33	50	46	11	17
6	35	52	49	19	26
7	36	61	53	21	29
8	37	65	54	23	32
9	41	66	56	24	34
10	44	67	57	25	38
11	63	72	58	28	42
12	64	74	60	39	45
13	80	79	68	51	48
14	81	86	69	55	71
15	87	96	78	59	75
16	88	104	82	62	76
17	95	105	91	70	83
18	97	108	92	73	84
19	102	109	98	77	90
20	110	111	101	85	94
21	112	119	103	89	106
22	124	121	126	93	114
23	125	122	135	99	123
24	127	129	139	100	130
25	132	133	140	107	134
26	148	138	142	113	136
27	156	141	143	115	137
28	158	144	147	116	145
29	159	151	153	117	146
30	167	154	163	118	149
31	169	157	164	120	152
32	177	165	170	128	160
33	178	166	174	131	162
34	181	168	175	150	172
35	183	171	182	155	173
36	186	176	189	161	184
37	188	179	196	198	185
38	197	180	203	201	187
39	200	190	204	205	192
40	208	191	206	210	193
41	209	194	207	211	195
42	212	214	236	217	199
43	213	215	239	228	202
44	219	216	241	230	218
45	223	221	243	234	220
46	225	224	249	247	222
47	226	229	253	251	244
48	227	232	255	252	245
49	231	235	257	264	248
50	233	237	258	273	250
51	238	246	259	276	254
52	240	265	260	279	256
53	242	268	267	281	261
54	263	269	278	283	262
55	266	270	280	287	274
56	277	271	295	288	275
57	282	272	297	289	286
58	285	284	301	292	291
59	302	290	303	308	293
60	304	294	307	318	296
61	312	299	315	321	298
62	313	300	323	322	306
63	316	305	329	325	310
64	327	309	330	326	314
65	332	311	333	331	319
66	334	317	336	340	320
67	339	324	338	349	342
68	343	328	341	350	347
69	363	335	344	353	348
70	366	337	345	356	352
71	371	346	361	358	354
72	377	351	370	359	355
73	382	357	372	364	362
74	384	360	373	365	380
75	394	368	376	367	381
76	398	369	379	374	385
77	402	386	388	375	390
78	406	387	396	378	395
79	407	392	405	383	401
80	412	393	410	389	403
81	415	397	411	391	409
82	418	399	414	400	420
83	422	404	423	416	425
84	424	408	427	419	429
85	426	413	433	428	435
86	451	417	438	430	441
87	454	421	440	432	442
88	459	431	443	434	444
89	467	446	445	436	448
90	484	452	447	437	450
91	490	457	455	439	453
92	491	462	458	449	460
93	496	466	461	456	470
94	498	480	463	464	471
95	500	492	465	469	473
96	501	493	468	472	474
97	504	502	475	476	478
98	507	509	477	479	487
99	508	513	481	485	488
100	511	517	482	486	495
101	519	523	483	489	506
102	531	524	497	494	514
103	534	525	499	503	516
104	547	529	510	505	522
105	553	532	512	515	527
106	559	536	520	518	535
107	560	542	521	530	539
108	564	551	526	533	541
109	574	557	528	543	544
110	580	569	537	550	545
111	585	575	538	558	552
112	588	579	540	565	562
113	590	583	546	573	567
114	592	586	548	577	568
115	600	587	549	578	570
116	602	594	554	582	576
117	607	601	555	589	581
118	622	603	556	591	595
119	623	604	561	597	609
120	626	612	563	598	618
121	628	616	566	605	619
122	630	621	571	608	620
123	631	629	572	610	625
124	635	632	584	613	633
125	639	641	593	615	638
126	644	653	596	624	643
127	652	657	599	627	648
128	655	659	606	637	649
129	656	661	611	645	651
130	669	662	614	646	654
131	672	665	617	650	660
132	675	667	634	658	664
133	677	670	636	668	666
134	680	681	640	676	671
135	686	682	642	691	673
136	689	684	647	694	678
137	702	688	663	696	679
138	707	690	674	697	683
139	714	693	685	699	687
140	718	700	692	706	695
141	720	712	698	708	701
142	723	728	703	715	704
143	733	732	705	716	709
144	736	734	710	717	713
145	738	735	711	727	719
146	750	744	724	731	721
147	758	747	726	739	722
148	767	752	740	742	725
149	775	762	748	745	729
150	786	763	749	746	730
151	793	765	751	754	737
152	802	773	753	755	741
153	814	776	757	756	743
154	816	785	759	764	766
155	820	790	760	769	768
156	824	792	761	774	771
157	825	796	770	777	778
158	827	800	772	781	779
159	829	801	780	783	782
160	831	805	787	784	788
161	838	808	799	791	789
162	846	810	807	797	794
163	857	822	809	803	795
164	859	826	812	804	798
165	860	828	815	811	806
166	862	835	818	813	817
167	864	840	819	821	830
168	867	853	823	837	833
169	869	855	832	841	852
170	870	856	834	842	858
171	874	861	836	843	863
172	875	868	839	844	865
173	876	871	845	849	872
174	880	881	847	850	877
175	888	882	848	851	879
176	889	887	854	866	883
177	890	909	878	873	884
178	892	910	886	885	891
179	893	913	907	895	902
180	894	916	908	896	905
181	897	921	915	899	914
182	898	924	917	901	918
183	900	927	923	906	929
184	903	942	928	912	934
185	904	946	938	919	936
186	911	950	939	922	937
187	920	953	940	925	941
188	926	958	943	930	945
189	947	962	954	931	951
190	948	963	955	932	956
191	949	965	960	933	957
192	952	970	972	935	959
193	964	974	975	944	961
194	973	977	978	969	966
195	976	984	980	971	967
196	981	986	985	979	968
197	989	988	992	987	982
198	991	995	997	994	983
199	993	998	999	996	990
