	kfold1	kfold2	kfold3	kfold4	kfold5
0	9	1	3	0	2
1	10	4	6	5	14
2	12	8	17	7	38
3	15	11	23	18	51
4	19	13	24	26	54
5	21	16	25	28	56
6	33	20	27	34	60
7	35	22	30	36	76
8	46	29	31	43	78
9	47	37	32	45	93
10	48	39	40	49	96
11	53	41	52	50	97
12	55	42	57	59	104
13	72	44	58	64	105
14	74	61	62	69	107
15	80	67	63	77	110
16	82	68	65	81	115
17	85	70	66	84	119
18	89	71	73	86	124
19	92	75	90	91	126
20	112	79	95	94	129
21	117	83	99	98	135
22	123	87	102	100	137
23	134	88	103	101	142
24	138	109	108	106	144
25	141	118	113	111	148
26	143	121	114	122	159
27	146	125	116	130	163
28	154	132	120	140	171
29	155	133	127	152	175
30	156	147	128	157	176
31	166	149	131	158	178
32	167	164	136	162	187
33	168	170	139	165	202
34	174	182	145	169	203
35	181	184	150	172	206
36	186	189	151	183	214
37	192	190	153	193	221
38	194	191	160	195	223
39	196	201	161	199	224
40	197	205	173	200	229
41	198	219	177	204	234
42	211	222	179	207	236
43	220	225	180	208	237
44	232	226	185	210	238
45	243	233	188	212	245
46	250	239	209	217	246
47	259	244	213	227	247
48	262	249	215	228	255
49	266	251	216	235	260
50	268	254	218	241	264
51	281	256	230	242	278
52	295	257	231	253	279
53	304	265	240	258	289
54	305	270	248	261	296
55	316	274	252	263	300
56	317	275	267	272	302
57	318	276	269	273	308
58	325	277	271	280	315
59	328	282	283	287	323
60	330	286	284	294	331
61	335	288	285	297	333
62	339	291	290	298	336
63	357	292	299	306	344
64	360	293	301	319	345
65	363	310	303	320	346
66	366	312	307	324	361
67	367	313	309	326	362
68	379	314	311	343	365
69	381	327	321	350	368
70	384	329	322	354	370
71	388	332	337	356	380
72	389	334	338	369	382
73	395	342	340	374	385
74	407	347	341	377	386
75	411	349	348	378	391
76	412	372	351	383	392
77	416	390	352	396	394
78	423	397	353	399	398
79	425	408	355	402	400
80	428	418	358	403	404
81	430	420	359	415	406
82	433	427	364	419	409
83	434	437	371	421	410
84	446	441	373	424	414
85	452	445	375	429	417
86	454	455	376	431	422
87	458	460	387	432	438
88	461	473	393	435	442
89	463	475	401	439	443
90	467	484	405	440	449
91	472	491	413	448	451
92	477	493	426	450	471
93	482	495	436	453	481
94	496	497	444	456	483
95	503	504	447	459	486
96	508	505	457	462	490
97	511	507	464	469	492
98	519	509	465	478	494
99	528	516	466	479	506
100	543	517	468	485	514
101	554	540	470	489	515
102	558	541	474	498	520
103	567	551	476	510	523
104	571	556	480	513	527
105	574	557	487	518	532
106	586	561	488	521	533
107	588	565	499	525	534
108	590	566	500	529	538
109	594	569	501	530	545
110	600	572	502	531	549
111	606	573	512	535	570
112	614	575	522	537	579
113	618	576	524	539	582
114	621	577	526	542	584
115	623	580	536	546	585
116	627	581	544	547	589
117	629	587	548	553	615
118	630	591	550	559	616
119	635	592	552	562	620
120	639	596	555	563	625
121	640	601	560	568	633
122	649	602	564	578	636
123	652	609	583	597	638
124	656	617	593	599	643
125	657	622	595	605	647
126	659	628	598	608	648
127	667	631	603	610	651
128	668	646	604	613	661
129	677	672	607	619	662
130	683	674	611	624	663
131	702	678	612	626	665
132	703	684	637	632	666
133	704	685	645	634	670
134	706	699	654	641	671
135	707	709	655	642	681
136	717	715	658	644	687
137	724	716	660	650	698
138	732	718	669	653	700
139	740	723	676	664	705
140	741	725	679	673	708
141	743	729	680	675	713
142	755	731	682	686	719
143	758	736	688	691	728
144	760	737	689	692	734
145	761	739	690	693	735
146	762	742	696	694	746
147	767	745	701	695	752
148	771	747	710	697	768
149	772	748	720	711	770
150	775	749	722	712	773
151	776	753	726	714	774
152	779	759	730	721	782
153	780	764	738	727	786
154	785	766	744	733	787
155	789	777	750	756	788
156	790	783	751	778	807
157	792	791	754	781	811
158	804	794	757	784	812
159	809	795	763	793	820
160	810	796	765	798	822
161	814	797	769	805	823
162	816	800	799	806	824
163	819	803	801	828	826
164	821	808	802	841	827
165	825	813	817	842	833
166	830	815	818	846	836
167	831	838	829	852	837
168	845	839	832	863	843
169	854	840	834	876	844
170	855	860	835	888	849
171	864	861	847	889	853
172	867	865	848	895	858
173	870	869	850	896	859
174	878	872	851	903	866
175	884	875	856	907	873
176	891	881	857	910	874
177	897	882	862	913	877
178	900	887	868	915	883
179	901	890	871	916	892
180	902	898	879	918	893
181	904	899	880	919	894
182	908	911	885	923	906
183	914	912	886	924	922
184	926	920	905	931	927
185	928	921	909	935	932
186	929	937	917	939	936
187	934	938	925	941	940
188	945	951	930	944	942
189	953	957	933	947	959
190	955	964	943	948	961
191	960	966	946	950	967
192	962	971	949	952	969
193	963	972	954	958	974
194	965	976	956	979	984
195	970	978	968	980	986
196	973	983	975	985	993
197	977	989	981	987	995
198	982	991	988	990	996
199	992	997	999	994	998
